./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 3.0

523	946
523	972
524	493
524	541
524	683
524	841
524	865
524	985
524	994
524	998
525	19
525	229
525	321
525	591
525	663
525	991
525	993
525	995
526	192
526	427
526	465
526	504
526	686
526	746
526	747
526	881
527	195
527	393
527	565
527	840
527	882
527	927
527	971
527	975
528	198
528	665
528	731
528	878
528	887
528	915
528	922
528	958
529	17
529	352
529	470
529	535
529	689
529	803
529	850
529	885
530	269
530	627
530	789
530	814
530	854
530	902
530	925
530	948
531	157
531	298
531	575
531	698
531	740
531	831
531	833
531	931
532	590
532	717
532	738
532	837
532	847
532	864
532	947
532	997
533	238
533	453
533	504
533	601
533	735
533	797
533	970
533	999
534	324
534	668
534	782
534	799
534	878
534	898
534	958
534	980
535	180
535	276
535	361
535	529
535	803
535	897
535	974
535	978
536	123
536	271
536	420
536	618
536	728
536	776
536	884
536	923
537	231
537	432
537	489
537	585
537	638
537	826
537	951
537	979
538	20
538	399
538	566
538	646
538	801
538	810
538	877
538	886
539	160
539	207
539	298
539	343
539	613
539	712
539	897
539	898
540	46
540	472
540	638
540	933
540	955
540	963
540	972
540	985
541	15
541	39
541	70
541	524
541	667
541	892
541	994
541	998
542	705
542	708
542	830
542	904
542	940
542	991
542	993
542	995
543	22
543	493
543	611
543	675
543	690
543	810
543	838
543	948
544	44
544	243
544	302
544	483
544	508
544	660
544	789
544	814
545	437
545	701
545	883
545	900
545	903
545	984
545	986
545	987
546	565
546	659
546	784
546	872
546	927
546	971
546	973
546	975
547	425
547	485
547	504
547	603
547	638
547	735
547	797
547	970
548	231
548	268
548	432
548	476
548	585
548	593
548	811
548	979
549	355
549	415
549	592
549	616
549	711
549	749
549	940
549	997
550	165
550	171
550	421
550	622
550	813
550	866
550	955
550	967
551	56
551	251
551	631
551	648
551	865
551	936
551	994
551	998
552	358
552	683
552	789
552	841
552	919
552	938
552	994
552	998
553	619
553	654
553	707
553	743
553	791
553	918
553	949
553	952
554	583
554	643
554	771
554	859
554	982
554	989
554	990
554	996
555	71
555	684
555	815
555	824
555	868
555	874
555	949
555	959
556	581
556	780
556	792
556	853
556	915
556	941
556	950
556	953
557	625
557	679
557	711
557	737
557	744
557	856
557	883
557	997
558	166
558	410
558	467
558	796
558	847
558	897
558	898
558	899
559	249
559	477
559	581
559	705
559	842
559	853
559	915
559	941
560	31
560	44
560	121
560	271
560	423
560	660
560	776
560	923
561	170
561	485
561	504
561	598
561	741
561	824
561	844
561	970
562	101
562	245
562	482
562	696
562	786
562	933
562	955
562	985
563	30
563	143
563	273
563	300
563	653
563	776
563	887
563	922
564	285
564	310
564	323
564	342
564	795
564	807
564	828
564	928
565	527
565	546
565	599
565	740
565	888
565	927
565	971
565	975
566	106
566	492
566	538
566	621
566	729
566	886
566	948
566	972
567	295
567	721
567	781
567	878
567	964
567	989
567	990
567	996
568	271
568	397
568	508
568	673
568	728
568	776
568	949
568	963
569	104
569	430
569	623
569	812
569	901
569	978
569	983
569	1000
570	74
570	315
570	750
570	932
570	954
570	962
570	964
570	989
571	299
571	348
571	399
571	690
571	838
571	877
571	917
571	984
572	284
572	512
572	605
572	792
572	915
572	916
572	941
572	953
573	370
573	482
573	487
573	887
573	933
573	955
573	963
573	985
574	206
574	472
574	521
574	734
574	783
574	825
574	982
574	999
575	6
575	144
575	236
575	531
575	642
575	677
575	833
575	942
576	66
576	80
576	300
576	846
576	863
576	910
576	956
576	992
577	99
577	182
577	442
577	660
577	758
577	860
577	921
577	988
578	58
578	109
578	168
578	253
578	632
578	794
578	813
578	855
579	422
579	522
579	634
579	843
579	900
579	984
579	986
579	987
580	374
580	721
580	864
580	962
580	964
580	989
580	990
580	996
581	82
581	408
581	556
581	559
581	624
581	811
581	941
581	989
582	166
582	624
582	811
582	853
582	941
582	950
582	953
582	967
583	2
583	156
583	216
583	255
583	486
583	554
583	720
583	977
584	201
584	264
584	388
584	459
584	517
584	608
584	873
584	937
584	968
585	97
585	268
585	372
585	537
585	548
585	682
585	872
585	951
585	979
586	260
586	420
586	760
586	803
586	835
586	851
586	885
586	947
586	974
587	82
587	84
587	169
587	254
587	605
587	795
587	811
587	853
587	915
588	43
588	77
588	88
588	332
588	481
588	630
588	726
588	882
588	939
589	32
589	42
589	798
589	901
589	915
589	961
589	978
589	983
589	1000
590	355
590	515
590	532
590	806
590	834
590	870
590	940
590	944
590	997
591	409
591	448
591	525
591	612
591	708
591	730
591	873
591	991
591	993
592	286
592	326
592	549
592	717
592	839
592	856
592	864
592	940
592	944
593	89
593	108
593	548
593	665
593	725
593	773
593	826
593	951
593	979
594	25
594	188
594	258
594	350
594	384
594	427
594	709
594	762
594	939
595	133
595	240
595	364
595	679
595	744
595	940
595	944
595	947
595	997
596	102
596	121
596	344
596	372
596	385
596	424
596	453
596	612
596	943
597	321
597	406
597	409
597	450
597	808
597	821
597	935
597	991
597	995
598	337
598	431
598	453
598	561
598	601
598	685
598	741
598	797
598	910
599	21
599	516
599	565
599	659
599	767
599	916
599	927
599	971
599	975
600	145
600	252
600	328
600	349
600	457
600	607
600	759
600	804
600	933
601	95
601	153
601	533
601	598
601	672
601	741
601	813
601	845
601	970
602	13
602	91
602	319
602	347
602	652
602	675
602	903
602	906
602	930
603	351
603	485
603	547
603	613
603	639
603	672
603	735
603	741
603	970
604	61
604	172
604	365
604	391
604	523
604	687
604	718
604	729
604	888
605	169
605	335
605	340
605	572
605	587
605	655
605	713
605	853
605	915
606	80
606	292
606	301
606	415
606	461
606	846
606	867
606	870
606	956
607	58
607	444
607	448
607	600
607	763
607	798
607	852
607	858
607	981
608	248
608	276
608	292
608	584
608	710
608	858
608	873
608	956
608	992
609	456
609	640
609	651
609	733
609	817
609	843
609	849
609	940
609	997
610	287
610	489
610	665
610	700
610	756
610	773
610	842
610	951
610	979
611	244
611	441
611	543
611	675
611	690
611	729
611	893
611	945
611	987
612	371
612	591
612	596
612	730
612	790
612	904
612	991
612	993
612	995
613	239
613	539
613	603
613	796
613	847
613	897
613	898
613	899
613	933
614	78
614	284
614	615
614	624
614	770
614	792
614	811
614	887
614	915
615	322
615	417
615	515
615	614
615	616
615	679
615	711
615	837
615	997
616	355
616	549
616	615
616	699
616	759
616	839
616	864
616	973
616	997
617	452
617	507
617	862
617	879
617	914
617	937
617	965
617	969
617	986
618	302
618	366
618	423
618	483
618	536
618	660
618	669
618	728
618	776
619	152
619	237
619	469
619	553
619	654
619	655
619	664
619	854
619	984
620	225
620	410
620	667
620	757
620	892
620	904
620	920
620	930
620	998
621	12
621	14
621	247
621	346
621	566
621	724
621	764
621	859
621	926
622	109
622	381
622	550
622	721
622	722
622	732
622	794
622	855
622	929
623	105
623	204
623	368
623	422
623	569
623	654
623	668
623	961
623	1000
624	284
624	518
624	581
624	582
624	614
624	713
624	811
624	833
624	953
625	360
625	557
625	697
625	711
625	755
625	817
625	848
625	849
625	997
626	27
626	509
626	644
626	748
626	889
626	912
626	964
626	990
626	996
627	289
627	312
627	530
627	628
627	703
627	809
627	869
627	909
627	966
628	359
628	376
628	469
628	495
628	627
628	636
628	918
628	952
628	977
629	114
629	309
629	422
629	637
629	812
629	961
629	978
629	983
629	1000
630	49
630	52
630	147
630	192
630	241
630	588
630	880
630	939
630	995
631	50
631	57
631	66
631	180
631	551
631	896
631	907
631	982
631	999
632	381
632	411
632	578
632	651
632	794
632	813
632	895
632	896
632	935
633	778
633	818
633	825
633	835
633	896
633	937
633	966
633	973
633	999
634	351
634	500
634	520
634	579
634	739
634	913
634	984
634	986
634	987
635	182
635	357
635	437
635	843
635	905
635	957
635	984
635	986
635	987
636	105
636	297
636	325
636	628
636	707
636	895
636	918
636	952
636	965
637	93
637	209
637	341
637	458
637	629
637	666
637	836
637	897
637	899
638	227
638	394
638	487
638	537
638	540
638	547
638	933
638	963
638	985
639	43
639	603
639	710
639	807
639	858
639	863
639	929
639	956
639	992
640	609
640	653
640	679
640	848
640	849
640	856
640	944
640	990
640	997
641	192
641	327
641	356
641	465
641	522
641	669
641	686
641	747
641	1000
642	507
642	575
642	674
642	698
642	719
642	749
642	831
642	833
642	931
643	56
643	260
643	554
643	748
643	859
643	962
643	964
643	989
643	996
644	35
644	492
644	626
644	753
644	932
644	989
644	990
644	996
644	998
645	79
645	183
645	489
645	646
645	665
645	682
645	700
645	704
645	979
646	22
646	134
646	136
646	538
646	645
646	801
646	946
646	958
646	972
647	304
647	475
647	739
647	843
647	868
647	957
647	984
647	986
647	987
648	69
648	446
648	551
648	652
648	936
648	938
648	955
648	994
648	998
649	61
649	128
649	308
649	413
649	755
649	769
649	871
649	917
649	977
650	87
650	103
650	287
650	746
650	765
650	954
650	962
650	989
650	990
651	109
651	165
651	426
651	609
651	632
651	794
651	813
651	855
651	895
652	199
652	602
652	648
652	772
652	777
652	828
652	894
652	906
652	928
653	191
653	196
653	263
653	324
653	378
653	563
653	640
653	958
653	980
654	262
654	297
654	369
654	443
654	553
654	619
654	623
654	743
654	952
655	325
655	333
655	369
655	443
655	605
655	619
655	778
655	918
655	952
656	61
656	204
656	267
656	395
656	463
656	668
656	901
656	978
656	1000
657	27
657	160
657	172
657	689
657	712
657	847
657	898
657	899
657	976
658	78
658	223
658	713
658	770
658	811
658	880
658	915
658	953
658	961
659	159
659	546
659	599
659	775
659	784
659	916
659	971
659	975
659	999
660	16
660	218
660	544
660	560
660	577
660	618
660	673
660	776
660	923
661	106
661	136
661	264
661	323
661	391
661	473
661	877
661	946
661	972
662	10
662	248
662	486
662	681
662	769
662	871
662	890
662	917
662	977
663	183
663	287
663	471
663	476
663	525
663	665
663	826
663	951
663	979
664	105
664	469
664	505
664	619
664	791
664	844
664	918
664	952
664	998
665	97
665	183
665	432
665	528
665	593
665	610
665	645
665	663
665	800
666	172
666	341
666	637
666	727
666	836
666	867
666	897
666	899
666	971
667	30
667	541
667	620
667	691
667	793
667	847
667	930
667	938
667	994
667	998
668	42
668	336
668	534
668	623
668	656
668	800
668	812
668	898
668	983
668	1000
669	8
669	147
669	384
669	490
669	522
669	618
669	641
669	709
669	880
669	939
670	344
670	467
670	734
670	825
670	889
670	907
670	960
670	966
670	982
670	999
671	190
671	420
671	468
671	470
671	745
671	850
671	851
671	858
671	885
671	974
672	95
672	438
672	601
672	603
672	735
672	738
672	741
672	824
672	970
672	991
673	31
673	92
673	123
673	240
673	397
673	400
673	568
673	660
673	712
673	923
674	65
674	76
674	186
674	189
674	303
674	642
674	831
674	833
674	930
674	942
675	61
675	441
675	492
675	493
675	543
675	602
675	611
675	945
675	946
675	997
676	145
676	150
676	252
676	497
676	704
676	798
676	819
676	857
676	981
676	994
677	65
677	76
677	85
677	144
677	155
677	447
677	575
677	719
677	906
677	942
678	119
678	171
678	213
678	395
678	766
678	901
678	978
678	980
678	983
678	1000
679	157
679	456
679	557
679	595
679	615
679	640
679	837
679	838
679	848
679	997
680	107
680	210
680	252
680	275
680	436
680	763
680	769
680	819
680	953
680	981
681	196
681	198
681	311
681	353
681	662
681	887
681	922
681	958
681	980
681	986
682	287
682	476
682	585
682	645
682	715
682	741
682	773
682	826
682	951
682	979
683	205
683	308
683	513
683	524
683	552
683	793
683	841
683	865
683	930
683	998
684	182
684	335
684	451
684	555
684	792
684	818
684	860
684	874
684	959
684	970
685	83
685	247
685	249
685	314
685	331
685	598
685	777
685	823
685	926
685	990
686	159
686	316
686	332
686	465
686	518
686	526
686	641
686	709
686	726
686	961
687	5
687	61
687	178
687	244
687	399
687	441
687	604
687	706
687	948
687	972
688	23
688	35
688	178
688	199
688	319
688	339
688	342
688	903
688	906
688	945
689	11
689	276
689	468
689	529
689	657
689	830
689	850
689	851
689	885
689	974
690	102
690	473
690	483
690	492
690	543
690	571
690	611
690	718
690	886
690	945
691	13
691	47
691	70
691	127
691	667
691	892
691	936
691	972
691	994
691	998
692	72
692	174
692	295
692	314
692	331
692	724
692	738
692	764
692	777
692	926
693	1
693	46
693	59
693	266
693	468
693	696
693	786
693	933
693	955
693	985
694	33
694	215
694	295
694	753
694	765
694	766
694	962
694	989
694	990
694	996
695	228
695	265
695	355
695	385
695	424
695	511
695	516
695	840
695	911
695	998
696	37
696	198
696	270
696	562
696	693
696	786
696	937
696	955
696	963
696	985
697	114
697	158
697	625
697	766
697	812
697	822
697	852
697	863
697	961
697	1000
698	298
698	307
698	531
698	642
698	772
698	831
698	834
698	922
698	931
698	942
699	364
699	515
699	522
699	616
699	717
699	759
699	849
699	864
699	940
699	947
700	171
700	193
700	194
700	231
700	610
700	645
700	773
700	827
700	951
700	979
701	41
701	304
701	433
701	545
701	885
701	895
701	905
701	984
701	986
701	987
702	227
702	268
702	270
702	406
702	767
702	786
702	933
702	955
702	963
702	985
703	282
703	392
703	416
703	450
703	627
703	783
703	785
703	854
703	876
703	909
704	150
704	212
704	645
704	676
704	759
704	763
704	804
704	819
704	857
704	981
705	371
705	490
705	542
705	559
705	706
705	708
705	845
705	893
705	904
705	995
706	139
706	299
706	305
706	687
706	705
706	718
706	838
706	877
706	888
706	945
707	152
707	237
707	252
707	369
707	553
707	636
707	791
707	844
707	918
707	990
708	217
708	432
708	542
708	591
708	705
708	845
708	957
708	991
708	993
708	995
709	159
709	222
709	332
709	594
709	669
709	686
709	881
709	921
709	939
709	999
710	86
710	411
710	608
710	639
710	712
710	807
710	846
710	873
710	956
710	968
711	28
711	450
711	549
711	557
711	615
711	625
711	800
711	839
711	848
711	997
712	28
712	341
712	445
712	539
712	657
712	673
712	710
712	727
712	750
712	899
713	137
713	223
713	433
713	477
713	605
713	624
713	658
713	770
713	851
713	950
714	784
714	820
714	867
714	872
714	882
714	916
714	927
714	951
714	971
714	975
715	291
715	363
715	383
715	682
715	907
715	966
715	973
715	982
715	998
715	999
716	4
716	33
716	717
716	815
716	818
716	861
716	868
716	874
716	959
716	988
717	318
717	532
717	592
717	699
717	716
717	744
717	849
717	870
717	962
717	997
718	111
718	136
718	205
718	492
718	493
718	604
718	690
718	706
718	948
718	972
719	298
719	642
719	677
719	764
719	774
719	831
719	834
719	931
719	942
719	962
720	92
720	216
720	250
720	332
720	434
720	479
720	583
720	890
720	917
720	921
721	26
721	236
721	567
721	580
721	622
721	771
721	954
721	989
721	990
721	996
722	381
722	389
722	411
722	421
722	500
722	622
722	802
722	866
722	895
722	923
723	94
723	225
723	514
723	521
723	832
723	889
723	973
723	982
723	999
723	1000
724	12
724	72
724	83
724	203
724	314
724	621
724	692
724	777
724	894
724	926
725	79
725	142
725	183
725	189
725	235
725	593
725	819
725	826
725	951
725	979
726	8
726	49
726	52
726	88
726	159
726	175
726	245
726	588
726	686
726	939
727	160
727	166
727	281
727	666
727	712
727	767
727	796
727	816
727	847
727	976
728	54
728	75
728	271
728	397
728	471
728	536
728	568
728	618
728	776
728	890
729	73
729	399
729	427
729	566
729	604
729	611
729	730
729	801
729	877
729	972
730	110
730	119
730	458
730	591
730	612
730	729
730	808
730	935
730	993
730	995
731	143
731	196
731	528
731	878
731	887
731	922
731	929
731	958
731	980
731	986
732	168
732	210
732	321
732	381
732	396
732	404
732	421
732	426
732	622
732	866
732	895
733	417
733	456
733	481
733	609
733	802
733	837
733	874
733	940
733	944
733	947
733	997
734	175
734	254
734	574
734	670
734	773
734	825
734	907
734	919
734	968
734	973
734	999
735	148
735	238
735	313
735	337
735	431
735	533
735	547
735	603
735	672
735	738
735	824
736	92
736	124
736	250
736	308
736	513
736	737
736	755
736	769
736	890
736	977
736	995
737	360
737	450
737	557
737	736
737	744
737	837
737	916
737	940
737	944
737	947
737	997
738	153
738	337
738	480
738	510
738	532
738	672
738	692
738	735
738	752
738	824
738	970
739	407
739	435
739	634
739	647
739	743
739	806
739	883
739	913
739	925
739	986
739	987
740	21
740	531
740	565
740	774
740	775
740	820
740	872
740	876
740	882
740	971
740	975
741	95
741	351
741	504
741	561
741	598
741	601
741	603
741	672
741	682
741	797
741	961
742	131
742	403
742	751
742	779
742	788
742	917
742	924
742	925
742	934
742	965
742	967
743	60
743	152
743	229
743	333
743	376
743	553
743	654
743	739
743	745
743	844
743	918
744	266
744	450
744	515
744	557
744	595
744	717
744	737
744	839
744	849
744	862
744	997
745	64
745	180
745	276
745	470
745	478
745	671
745	743
745	803
745	841
745	850
745	851
746	35
746	324
746	373
746	499
746	526
746	650
746	753
746	764
746	954
746	990
746	996
747	8
747	141
747	188
747	244
747	327
747	481
747	522
747	526
747	641
747	901
747	939
748	316
748	402
748	626
748	643
748	765
748	781
748	804
748	932
748	962
748	989
748	996
749	2
749	190
749	216
749	434
749	479
749	513
749	549
749	642
749	755
749	829
749	890
750	207
750	239
750	281
750	429
750	467
750	570
750	712
750	796
750	836
750	898
750	899
751	365
751	502
751	742
751	832
751	862
751	878
751	879
751	914
751	924
751	934
751	967
752	153
752	351
752	382
752	431
752	472
752	480
752	504
752	738
752	791
752	797
752	970
753	133
753	306
753	402
753	644
753	694
753	746
753	853
753	954
753	989
753	990
753	996
754	220
754	245
754	380
754	767
754	786
754	933
754	934
754	955
754	963
754	985
754	995
755	352
755	362
755	625
755	649
755	736
755	749
755	760
755	829
755	890
755	912
755	977
756	17
756	179
756	215
756	437
756	610
756	806
756	913
756	957
756	986
756	987
756	992
757	89
757	410
757	474
757	620
757	793
757	841
757	865
757	993
757	994
757	998
757	1000
758	6
758	9
758	99
758	149
758	327
758	404
758	577
758	861
758	868
758	949
758	959
759	210
759	252
759	275
759	600
759	616
759	699
759	704
759	761
759	763
759	804
759	981
760	11
760	64
760	135
760	177
760	414
760	586
760	755
760	850
760	885
760	959
760	974
761	74
761	107
761	210
761	214
761	275
761	285
761	759
761	798
761	819
761	965
761	981
762	3
762	98
762	594
762	815
762	818
762	860
762	868
762	921
762	949
762	981
762	988
763	58
763	145
763	328
763	494
763	607
763	680
763	704
763	759
763	833
763	880
763	981
764	72
764	249
764	274
764	377
764	621
764	692
764	719
764	746
764	768
764	823
764	943
765	261
765	280
765	373
765	650
765	694
765	748
765	768
765	871
765	932
765	989
765	996
766	75
766	375
766	678
766	694
766	697
766	769
766	852
766	931
766	961
766	978
766	1000
767	37
767	46
767	220
767	380
767	470
767	599
767	702
767	727
767	754
767	933
767	985
768	12
768	111
768	247
768	249
768	274
768	377
768	764
768	765
768	823
768	926
768	950
769	190
769	352
769	486
769	649
769	662
769	680
769	736
769	766
769	871
769	890
769	900
770	185
770	274
770	614
770	658
770	713
770	792
770	853
770	941
770	950
770	953
770	956
771	270
771	280
771	505
771	554
771	721
771	903
771	912
771	932
771	954
771	962
771	990
772	323
772	339
772	348
772	652
772	698
772	795
772	828
772	894
772	903
772	906
772	928
773	142
773	194
773	489
773	593
773	610
773	682
773	700
773	734
773	902
773	951
773	979
774	65
774	155
774	157
774	307
774	368
774	719
774	740
774	833
774	834
774	931
774	942
775	115
775	363
775	393
775	659
775	740
775	785
775	820
775	882
775	916
775	971
775	975
776	16
776	38
776	400
776	471
776	536
776	560
776	563
776	568
776	618
776	660
776	728
777	14
777	72
777	274
777	314
777	346
777	377
777	514
777	652
777	685
777	692
777	724
778	48
778	66
778	208
778	322
778	383
778	501
778	633
778	655
778	869
778	884
778	960
778	999
779	11
779	55
779	195
779	230
779	357
779	452
779	742
779	879
779	925
779	965
779	967
779	969
780	110
780	139
780	246
780	386
780	556
780	821
780	845
780	893
780	945
780	991
780	993
780	995
781	96
781	197
781	374
781	499
781	567
781	748
781	954
781	962
781	964
781	990
781	996
781	997
782	143
782	186
782	263
782	294
782	346
782	390
782	534
782	785
782	891
782	922
782	958
782	980
783	253
783	269
783	282
783	382
783	503
783	574
783	703
783	789
783	869
783	876
783	902
783	909
784	224
784	226
784	546
784	659
784	714
784	820
784	872
784	882
784	916
784	942
784	971
784	975
785	378
785	401
785	406
785	488
785	703
785	775
785	782
785	878
785	887
785	891
785	958
785	980
786	45
786	418
786	482
786	487
786	562
786	693
786	696
786	702
786	754
786	963
786	973
786	985
787	90
787	212
787	459
787	461
787	517
787	828
787	855
787	867
787	893
787	910
787	968
787	992
788	173
788	371
788	403
788	742
788	821
788	827
788	869
788	914
788	925
788	934
788	965
788	967
789	253
789	289
789	312
789	530
789	544
789	552
789	783
789	809
789	869
789	902
789	908
789	909
790	19
790	122
790	250
790	257
790	272
790	509
790	612
790	821
790	893
790	904
790	991
790	995
791	60
791	237
791	297
791	440
791	495
791	553
791	664
791	707
791	752
791	792
791	844
791	918
792	277
792	320
792	427
792	556
792	572
792	614
792	684
792	770
792	791
792	853
792	941
792	953
793	54
793	151
793	419
793	667
793	683
793	757
793	803
793	841
793	920
793	930
793	994
793	998
794	38
794	165
794	404
794	500
794	578
794	622
794	632
794	651
794	802
794	813
794	849
794	992
795	23
795	199
795	323
795	339
795	457
795	564
795	587
795	772
795	828
795	903
795	906
795	984
796	28
796	56
796	207
796	343
796	558
796	613
796	727
796	750
796	802
796	836
796	976
796	993
797	301
797	382
797	480
797	504
797	533
797	547
797	598
797	741
797	752
797	824
797	976
797	993
798	138
798	234
798	275
798	316
798	589
798	607
798	676
798	761
798	804
798	857
798	975
798	981
799	148
799	196
799	300
799	324
799	353
799	356
799	534
799	891
799	922
799	946
799	958
799	980
800	113
800	375
800	438
800	519
800	665
800	668
800	711
800	810
800	901
800	978
800	983
800	1000
801	81
801	130
801	299
801	348
801	441
801	538
801	646
801	729
801	888
801	945
801	948
801	972
802	38
802	165
802	171
802	283
802	421
802	722
802	733
802	794
802	796
802	813
802	855
802	866
803	180
803	200
803	258
803	276
803	478
803	529
803	535
803	586
803	745
803	793
803	839
803	974
804	62
804	150
804	235
804	436
804	444
804	448
804	600
804	704
804	748
804	759
804	798
804	819
805	120
805	200
805	294
805	311
805	353
805	488
805	807
805	878
805	887
805	891
805	958
805	980
806	304
806	392
806	435
806	463
806	475
806	590
806	739
806	756
806	883
806	900
806	913
806	986
807	286
807	301
807	564
807	639
807	710
807	805
807	858
807	863
807	867
807	900
807	929
807	992
808	221
808	466
808	481
808	597
808	730
808	830
808	845
808	893
808	899
808	991
808	993
808	995
809	104
809	367
809	416
809	627
809	789
809	810
809	814
809	869
809	876
809	902
809	908
809	909
809	989
810	32
810	113
810	181
810	336
810	430
810	538
810	543
810	800
810	809
810	852
810	961
810	983
810	1000
811	277
811	408
811	459
811	498
811	548
811	581
811	582
811	587
811	614
811	624
811	658
811	915
811	941
812	131
812	181
812	569
812	629
812	668
812	697
812	822
812	901
812	924
812	978
812	983
812	997
812	1000
813	208
813	381
813	396
813	426
813	550
813	578
813	601
813	632
813	651
813	794
813	802
813	855
813	982
814	163
814	253
814	289
814	312
814	464
814	503
814	530
814	544
814	809
814	854
814	876
814	887
814	902
815	335
815	342
815	451
815	555
815	716
815	762
815	818
815	868
815	900
815	921
815	934
815	959
815	988
816	4
816	6
816	135
816	416
816	502
816	727
816	818
816	860
816	868
816	921
816	949
816	959
816	988
817	130
817	609
817	625
817	837
817	838
817	848
817	849
817	864
817	870
817	944
817	947
817	994
817	997
818	228
818	633
818	684
818	716
818	762
818	815
818	816
818	823
818	874
818	921
818	949
818	959
818	988
819	328
819	436
819	448
819	520
819	676
819	680
819	704
819	725
819	761
819	804
819	857
819	980
819	981
820	195
820	302
820	439
820	714
820	740
820	775
820	784
820	882
820	916
820	927
820	971
820	972
820	975
821	31
821	303
821	484
821	597
821	780
821	788
821	790
821	830
821	845
821	904
821	991
821	993
821	995
822	63
822	75
822	267
822	309
822	368
822	375
822	697
822	812
822	901
822	946
822	978
822	983
822	1000
823	14
823	111
823	174
823	274
823	331
823	346
823	685
823	764
823	768
823	818
823	926
823	969
823	993
824	128
824	337
824	423
824	431
824	480
824	485
824	555
824	561
824	672
824	735
824	738
824	797
824	970
825	53
825	57
825	126
825	290
825	425
825	574
825	633
825	670
825	734
825	884
825	973
825	992
825	999
826	193
826	231
826	282
826	287
826	476
826	489
826	537
826	593
826	663
826	682
826	725
826	951
826	993
827	7
827	230
827	496
827	700
827	788
827	862
827	879
827	914
827	924
827	925
827	934
827	937
827	967
828	91
828	310
828	319
828	339
828	564
828	652
828	772
828	787
828	795
828	832
828	903
828	906
828	938
829	14
829	92
829	124
829	216
829	352
829	362
829	379
829	413
829	749
829	755
829	851
829	871
829	917
830	19
830	140
830	213
830	321
830	542
830	689
830	808
830	821
830	845
830	935
830	991
830	993
830	995
831	103
831	157
831	186
831	189
831	447
831	531
831	642
831	674
831	698
831	719
831	834
831	891
831	942
831	963
832	501
832	723
832	751
832	828
832	835
832	884
832	889
832	907
832	919
832	935
832	960
832	966
832	982
832	999
833	65
833	189
833	307
833	447
833	531
833	575
833	624
833	642
833	674
833	763
833	774
833	834
833	864
833	931
834	186
834	189
834	298
834	377
834	447
834	590
834	698
834	719
834	774
834	831
834	833
834	837
834	931
834	942
835	40
835	161
835	358
835	370
835	454
835	586
835	633
835	832
835	884
835	907
835	919
835	936
835	982
835	999
836	172
836	207
836	288
836	338
836	467
836	489
836	637
836	666
836	750
836	796
836	847
836	870
836	897
836	976
837	290
837	355
837	532
837	615
837	679
837	733
837	737
837	817
837	834
837	856
837	864
837	870
837	938
837	997
838	61
838	67
838	106
838	348
838	401
838	493
838	543
838	571
838	679
838	706
838	817
838	886
838	888
838	948
839	130
839	317
839	592
839	616
839	711
839	744
839	803
839	848
839	849
839	870
839	930
839	940
839	944
839	997
840	67
840	102
840	118
840	167
840	265
840	344
840	497
840	511
840	516
840	527
840	695
840	848
840	911
840	943
841	15
841	216
841	257
841	419
841	524
841	552
841	683
841	745
841	757
841	793
841	865
841	938
841	994
841	998
842	78
842	137
842	153
842	277
842	320
842	408
842	477
842	512
842	559
842	610
842	907
842	915
842	941
842	953
843	1
843	112
843	146
843	345
843	412
843	435
843	579
843	609
843	635
843	647
843	883
843	905
843	984
843	986
844	105
844	202
844	229
844	237
844	305
844	313
844	325
844	359
844	561
844	664
844	707
844	743
844	791
844	952
845	39
845	350
845	601
845	705
845	708
845	780
845	808
845	821
845	830
845	904
845	968
845	982
845	991
845	993
846	29
846	80
846	125
846	201
846	292
846	373
846	380
846	576
846	606
846	710
846	858
846	863
846	968
846	992
847	28
847	56
847	209
847	281
847	398
847	445
847	532
847	558
847	613
847	657
847	667
847	727
847	836
847	976
848	8
848	318
848	515
848	625
848	640
848	679
848	711
848	817
848	839
848	840
848	856
848	940
848	961
848	997
849	450
849	492
849	609
849	625
849	640
849	699
849	717
849	744
849	794
849	817
849	839
849	856
849	943
849	997
850	64
850	141
850	177
850	200
850	260
850	385
850	507
850	529
850	671
850	689
850	745
850	760
850	851
850	974
851	11
851	361
851	414
851	470
851	478
851	586
851	671
851	689
851	713
851	745
851	829
851	850
851	974
851	991
852	77
852	98
852	114
852	131
852	204
852	422
852	430
852	519
852	607
852	697
852	766
852	810
852	978
852	1000
853	74
853	84
853	428
853	512
853	556
853	559
853	582
853	587
853	605
853	753
853	770
853	792
853	941
853	950
854	104
854	282
854	392
854	487
854	503
854	530
854	619
854	703
854	814
854	869
854	876
854	908
854	909
854	981
855	109
855	129
855	151
855	171
855	426
855	500
855	578
855	622
855	651
855	787
855	802
855	813
855	866
855	978
856	63
856	187
856	318
856	557
856	592
856	640
856	837
856	848
856	849
856	861
856	880
856	944
856	947
856	997
857	23
857	74
857	107
857	150
857	210
857	214
857	234
857	494
857	523
857	676
857	704
857	798
857	819
857	957
857	981
858	334
858	389
858	459
858	607
858	608
858	639
858	671
858	807
858	846
858	867
858	891
858	910
858	929
858	956
858	992
859	36
859	83
859	373
859	402
859	498
859	554
859	621
859	643
859	860
859	912
859	954
859	962
859	989
859	990
859	996
860	6
860	34
860	182
860	187
860	202
860	405
860	417
860	442
860	577
860	684
860	762
860	816
860	859
860	874
860	988
861	3
861	64
861	96
861	98
861	99
861	335
861	425
861	442
861	716
861	758
861	856
861	874
861	959
861	983
861	988
