./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

428	494
428	837
428	848
428	881
428	921
428	945
428	994
429	76
429	118
429	169
429	310
429	322
429	415
429	708
429	815
429	895
429	920
430	271
430	588
430	626
430	628
430	697
430	747
430	816
430	833
430	846
430	931
431	14
431	673
431	779
431	785
431	813
431	907
431	945
431	967
431	968
431	971
432	358
432	471
432	717
432	794
432	807
432	894
432	896
432	924
432	935
432	957
433	191
433	203
433	405
433	426
433	470
433	536
433	588
433	838
433	842
433	981
434	74
434	815
434	861
434	929
434	938
434	939
434	961
434	964
434	995
434	999
435	346
435	427
435	491
435	582
435	672
435	900
435	951
435	956
435	969
435	976
436	218
436	543
436	595
436	623
436	653
436	667
436	871
436	889
436	895
436	920
437	113
437	582
437	660
437	701
437	923
437	943
437	951
437	954
437	969
437	976
438	112
438	300
438	376
438	929
438	939
438	944
438	961
438	964
438	995
438	999
439	298
439	486
439	544
439	727
439	790
439	814
439	825
439	849
439	872
439	874
440	73
440	209
440	228
440	258
440	268
440	295
440	356
440	543
440	708
440	719
441	524
441	931
441	973
441	984
441	986
441	987
441	989
441	991
441	993
441	998
442	112
442	303
442	662
442	673
442	817
442	873
442	908
442	967
442	968
442	971
443	422
443	456
443	756
443	784
443	804
443	867
443	912
443	919
443	933
443	944
443	974
444	222
444	521
444	573
444	696
444	711
444	713
444	787
444	799
444	854
444	856
444	860
445	69
445	322
445	388
445	545
445	684
445	747
445	750
445	816
445	833
445	846
445	982
446	340
446	859
446	911
446	947
446	959
446	966
446	980
446	981
446	985
446	996
446	997
447	453
447	716
447	807
447	826
447	869
447	915
447	963
447	974
447	978
447	992
447	1000
448	24
448	513
448	591
448	699
448	738
448	786
448	787
448	854
448	856
448	860
448	964
449	154
449	174
449	230
449	261
449	426
449	470
449	536
449	838
449	842
449	921
449	973
450	88
450	328
450	379
450	515
450	755
450	791
450	837
450	849
450	878
450	934
450	943
451	144
451	176
451	709
451	886
451	900
451	923
451	954
451	956
451	969
451	976
451	982
452	187
452	654
452	660
452	714
452	900
452	943
452	951
452	954
452	956
452	969
452	982
453	447
453	849
453	855
453	857
453	863
453	897
453	922
453	965
453	975
453	980
453	990
454	2
454	393
454	474
454	590
454	853
454	929
454	942
454	961
454	964
454	970
454	995
455	44
455	119
455	493
455	553
455	627
455	744
455	752
455	776
455	805
455	808
455	893
456	443
456	502
456	592
456	607
456	612
456	756
456	847
456	886
456	912
456	919
456	933
457	140
457	561
457	685
457	882
457	887
457	896
457	906
457	924
457	935
457	936
457	957
458	84
458	138
458	428
458	479
458	713
458	881
458	898
458	899
458	921
458	945
458	989
459	97
459	197
459	515
459	598
459	681
459	739
459	755
459	793
459	837
459	864
459	878
460	117
460	552
460	803
460	812
460	877
460	879
460	927
460	928
460	931
460	977
460	994
461	139
461	151
461	171
461	181
461	308
461	472
461	570
461	744
461	752
461	847
461	905
462	76
462	153
462	264
462	469
462	506
462	815
462	871
462	891
462	895
462	920
462	995
463	169
463	214
463	545
463	628
463	655
463	666
463	697
463	750
463	816
463	833
463	846
464	284
464	566
464	728
464	741
464	743
464	803
464	879
464	927
464	941
464	977
464	994
465	133
465	322
465	506
465	578
465	623
465	653
465	871
465	895
465	920
465	945
465	976
466	113
466	553
466	642
466	772
466	807
466	915
466	949
466	963
466	974
466	992
466	1000
467	517
467	623
467	826
467	869
467	888
467	949
467	962
467	963
467	974
467	992
467	1000
468	327
468	393
468	797
468	845
468	871
468	914
468	939
468	961
468	964
468	970
468	995
469	21
469	329
469	462
469	578
469	623
469	667
469	815
469	837
469	895
469	920
469	992
470	53
470	154
470	343
470	433
470	449
470	572
470	588
470	701
470	822
470	838
470	842
471	299
471	350
471	366
471	432
471	794
471	887
471	894
471	896
471	906
471	936
471	957
472	235
472	461
472	589
472	688
472	714
472	774
472	811
472	821
472	865
472	875
472	923
473	10
473	233
473	538
473	546
473	557
473	676
473	883
473	885
473	934
473	940
473	952
474	282
474	454
474	621
474	792
474	806
474	820
474	827
474	909
474	932
474	941
474	948
475	67
475	257
475	603
475	640
475	687
475	739
475	740
475	797
475	851
475	876
475	889
476	248
476	332
476	546
476	549
476	735
476	778
476	868
476	883
476	885
476	940
476	952
477	235
477	349
477	554
477	631
477	688
477	732
477	815
477	829
477	858
477	875
477	898
478	500
478	559
478	603
478	604
478	682
478	740
478	771
478	812
478	851
478	855
478	876
479	185
479	284
479	377
479	458
479	494
479	532
479	713
479	881
479	899
479	921
479	945
480	21
480	172
480	555
480	584
480	604
480	713
480	848
480	881
480	899
480	921
480	945
481	52
481	569
481	845
481	929
481	942
481	961
481	964
481	970
481	977
481	995
481	999
482	49
482	219
482	312
482	495
482	542
482	577
482	613
482	642
482	831
482	862
482	992
483	112
483	296
483	632
483	832
483	841
483	908
483	967
483	968
483	971
483	972
483	973
484	328
484	515
484	520
484	540
484	723
484	746
484	791
484	794
484	864
484	878
484	934
485	221
485	259
485	527
485	608
485	617
485	726
485	765
485	780
485	782
485	796
485	817
486	35
486	60
486	82
486	206
486	235
486	274
486	395
486	439
486	748
486	809
486	834
487	292
487	731
487	861
487	929
487	939
487	959
487	961
487	964
487	970
487	995
487	999
488	39
488	117
488	492
488	521
488	591
488	787
488	799
488	854
488	856
488	860
488	934
489	653
489	808
489	911
489	947
489	959
489	966
489	981
489	985
489	990
489	996
489	997
490	255
490	498
490	516
490	529
490	609
490	700
490	774
490	810
490	826
490	830
490	852
491	387
491	435
491	756
491	784
491	800
491	804
491	886
491	912
491	913
491	919
491	933
492	262
492	408
492	488
492	699
492	711
492	738
492	810
492	854
492	856
492	860
492	876
493	49
493	70
493	368
493	392
493	455
493	496
493	627
493	776
493	805
493	905
493	924
494	428
494	479
494	587
494	713
494	787
494	848
494	853
494	899
494	921
494	939
494	945
495	14
495	121
495	125
495	331
495	482
495	496
495	541
495	558
495	577
495	698
495	831
495	862
496	306
496	324
496	389
496	421
496	493
496	495
496	541
496	613
496	642
496	831
496	837
496	862
497	509
497	551
497	841
497	842
497	844
497	873
497	907
497	908
497	966
497	967
497	968
497	971
498	68
498	374
498	490
498	585
498	609
498	700
498	745
498	810
498	811
498	830
498	852
498	954
499	266
499	500
499	789
499	804
499	863
499	922
499	946
499	955
499	965
499	975
499	979
499	980
500	58
500	236
500	478
500	499
500	604
500	643
500	687
500	771
500	797
500	851
500	876
500	889
501	250
501	402
501	647
501	690
501	737
501	801
501	823
501	839
501	847
501	893
501	926
501	953
502	456
502	505
502	598
502	606
502	607
502	634
502	726
502	756
502	762
502	867
502	912
502	933
503	203
503	207
503	524
503	791
503	792
503	806
503	820
503	827
503	909
503	910
503	932
503	948
504	665
504	702
504	759
504	826
504	835
504	900
504	936
504	963
504	974
504	987
504	992
504	1000
505	335
505	502
505	729
505	756
505	784
505	800
505	867
505	883
505	912
505	919
505	933
505	978
506	76
506	329
506	462
506	465
506	550
506	578
506	623
506	653
506	846
506	880
506	920
506	922
507	259
507	571
507	635
507	714
507	732
507	774
507	811
507	821
507	839
507	865
507	875
507	898
508	34
508	70
508	119
508	213
508	244
508	573
508	627
508	744
508	805
508	905
508	965
508	996
509	364
509	390
509	497
509	638
509	702
509	779
509	841
509	907
509	966
509	967
509	968
509	971
510	577
510	606
510	611
510	612
510	722
510	800
510	867
510	886
510	912
510	919
510	933
510	942
511	25
511	110
511	165
511	268
511	295
511	543
511	654
511	708
511	719
511	843
511	865
511	949
512	214
512	407
512	544
512	727
512	790
512	814
512	818
512	825
512	849
512	867
512	874
512	995
513	38
513	89
513	116
513	262
513	448
513	521
513	591
513	738
513	764
513	787
513	799
513	854
514	381
514	417
514	557
514	571
514	639
514	703
514	778
514	868
514	883
514	885
514	940
514	952
515	129
515	257
515	450
515	459
515	484
515	739
515	773
515	781
515	791
515	837
515	864
515	934
516	146
516	290
516	362
516	490
516	520
516	585
516	609
516	700
516	811
516	830
516	852
516	944
517	350
517	467
517	869
517	891
517	915
517	936
517	949
517	963
517	974
517	982
517	992
517	1000
518	412
518	564
518	621
518	761
518	792
518	806
518	820
518	827
518	909
518	932
518	943
518	948
519	260
519	757
519	824
519	880
519	922
519	946
519	955
519	957
519	978
519	979
519	980
519	990
520	179
520	327
520	337
520	484
520	516
520	556
520	637
520	664
520	734
520	892
520	904
520	937
521	58
521	210
521	444
521	488
521	513
521	699
521	738
521	787
521	799
521	854
521	856
521	860
522	29
522	259
522	365
522	527
522	576
522	600
522	655
522	726
522	780
522	782
522	796
522	817
523	108
523	272
523	400
523	562
523	592
523	602
523	637
523	707
523	870
523	892
523	937
523	993
524	60
524	166
524	367
524	371
524	441
524	503
524	806
524	810
524	820
524	909
524	932
524	948
525	706
525	795
525	796
525	890
525	911
525	913
525	918
525	947
525	966
525	981
525	996
525	997
526	190
526	317
526	561
526	562
526	592
526	602
526	707
526	870
526	892
526	904
526	937
526	981
527	288
527	416
527	485
527	522
527	576
527	726
527	780
527	782
527	796
527	817
527	890
527	967
528	564
528	717
528	819
528	884
528	887
528	894
528	906
528	924
528	935
528	936
528	957
528	996
529	6
529	40
529	132
529	336
529	490
529	585
529	700
529	745
529	810
529	830
529	842
529	852
530	607
530	634
530	657
530	762
530	784
530	886
530	912
530	919
530	926
530	933
530	957
530	992
531	683
531	750
531	772
531	807
531	835
531	843
531	891
531	949
531	963
531	974
531	992
531	1000
532	479
532	633
532	677
532	773
532	882
532	884
532	906
532	924
532	935
532	936
532	957
532	971
533	122
533	359
533	680
533	818
533	914
533	929
533	938
533	939
533	942
533	961
533	995
533	999
534	87
534	173
534	226
534	244
534	276
534	672
534	680
534	749
534	767
534	770
534	819
534	914
535	74
535	168
535	421
535	587
535	713
535	848
535	881
535	899
535	921
535	945
535	959
535	961
536	47
536	53
536	145
536	230
536	291
536	433
536	449
536	572
536	679
536	822
536	842
536	949
537	193
537	304
537	681
537	758
537	803
537	811
537	812
537	877
537	927
537	928
537	977
537	994
538	332
538	417
538	473
538	557
538	764
538	777
538	778
538	868
538	883
538	940
538	952
538	970
539	173
539	241
539	276
539	338
539	577
539	583
539	661
539	668
539	672
539	680
539	767
539	819
540	216
540	378
540	484
540	644
540	723
540	739
540	791
540	806
540	811
540	837
540	878
540	934
541	324
541	389
541	421
541	495
541	496
541	542
541	577
541	684
541	782
541	831
541	862
541	980
542	59
542	121
542	125
542	219
542	322
542	364
542	482
542	541
542	642
542	831
542	862
542	982
543	75
543	165
543	210
543	268
543	319
543	436
543	440
543	511
543	654
543	720
543	809
543	843
544	342
544	398
544	439
544	512
544	662
544	704
544	727
544	790
544	795
544	814
544	818
544	874
545	143
545	445
545	463
545	580
545	626
545	750
545	763
545	816
545	833
545	846
545	863
545	999
546	230
546	473
546	476
546	565
546	612
546	639
546	710
546	868
546	883
546	885
546	940
546	952
547	177
547	426
547	652
547	781
547	801
547	823
547	829
547	839
547	840
547	847
547	910
547	926
547	953
548	189
548	582
548	625
548	636
548	663
548	686
548	902
548	950
548	962
548	972
548	975
548	983
548	988
549	476
549	731
549	759
549	793
549	835
549	869
549	888
549	903
549	915
549	963
549	974
549	992
549	1000
550	18
550	506
550	618
550	623
550	653
550	667
550	678
550	709
550	815
550	849
550	871
550	895
550	920
551	137
551	352
551	497
551	681
551	779
551	785
551	841
551	844
551	907
551	908
551	967
551	968
551	971
552	460
552	702
552	756
552	759
552	812
552	835
552	869
552	888
552	891
552	903
552	915
552	974
552	1000
553	58
553	149
553	455
553	466
553	603
553	604
553	771
553	797
553	820
553	851
553	855
553	876
553	889
554	477
554	571
554	589
554	593
554	631
554	714
554	732
554	774
554	817
554	865
554	875
554	967
554	969
555	84
555	198
555	236
555	384
555	427
555	480
555	587
555	693
555	713
555	848
555	921
555	945
555	999
556	1
556	195
556	308
556	520
556	616
556	666
556	793
556	877
556	931
556	941
556	949
556	977
556	994
557	314
557	381
557	473
557	514
557	538
557	594
557	622
557	868
557	883
557	885
557	940
557	942
557	952
558	8
558	211
558	219
558	324
558	389
558	421
558	495
558	613
558	642
558	827
558	831
558	862
558	934
559	478
559	638
559	650
559	673
559	832
559	841
559	844
559	873
559	907
559	967
559	968
559	971
559	1000
560	111
560	402
560	601
560	618
560	736
560	823
560	839
560	840
560	847
560	893
560	910
560	926
560	953
561	457
561	526
561	649
561	824
561	857
561	901
561	946
561	955
561	975
561	978
561	979
561	980
561	990
562	316
562	341
562	523
562	526
562	602
562	734
562	870
562	892
562	904
562	937
562	943
562	944
562	971
563	79
563	237
563	602
563	664
563	707
563	811
563	813
563	870
563	892
563	893
563	904
563	937
563	979
564	162
564	163
564	241
564	371
564	518
564	528
564	792
564	806
564	820
564	827
564	909
564	932
564	948
565	305
565	332
565	401
565	546
565	588
565	639
565	778
565	792
565	868
565	883
565	885
565	940
565	952
566	464
566	616
566	708
566	712
566	741
566	753
566	793
566	854
566	879
566	928
566	931
566	977
566	994
567	339
567	610
567	656
567	785
567	832
567	841
567	844
567	907
567	908
567	920
567	967
567	968
567	971
568	660
568	742
568	760
568	761
568	916
568	923
568	933
568	940
568	954
568	956
568	969
568	976
568	982
569	481
569	630
569	853
569	861
569	914
569	929
569	938
569	942
569	944
569	949
569	970
569	972
569	999
570	70
570	181
570	208
570	461
570	627
570	655
570	744
570	752
570	776
570	805
570	905
570	947
570	989
571	168
571	507
571	514
571	554
571	593
571	631
571	732
571	774
571	811
571	821
571	875
571	898
571	924
572	47
572	174
572	291
572	339
572	426
572	470
572	536
572	767
572	784
572	822
572	838
572	842
572	991
573	116
573	444
573	508
573	696
573	699
573	711
573	717
573	787
573	799
573	801
573	854
573	856
573	860
574	2
574	36
574	133
574	649
574	823
574	946
574	955
574	965
574	975
574	978
574	979
574	980
574	990
575	140
575	340
575	675
575	715
575	758
575	803
575	927
575	931
575	941
575	953
575	974
575	977
575	994
576	136
576	416
576	522
576	527
576	608
576	617
576	726
576	780
576	782
576	796
576	800
576	817
576	862
577	306
577	312
577	396
577	421
577	482
577	495
577	510
577	539
577	541
577	613
577	831
577	835
577	862
578	133
578	245
578	298
578	301
578	465
578	469
578	506
578	595
578	667
578	815
578	871
578	920
578	926
579	601
579	630
579	651
579	697
579	728
579	914
579	929
579	939
579	944
579	961
579	964
579	995
579	999
580	69
580	289
580	417
580	422
580	545
580	626
580	628
580	645
580	655
580	697
580	816
580	833
580	963
581	72
581	188
581	254
581	404
581	605
581	620
581	670
581	693
581	730
581	753
581	777
581	850
581	933
582	297
582	326
582	435
582	437
582	548
582	742
582	751
582	943
582	947
582	954
582	956
582	969
582	976
583	225
583	263
583	276
583	338
583	539
583	668
583	672
583	680
583	704
583	749
583	767
583	819
583	859
584	9
584	480
584	612
584	660
584	671
584	788
584	916
584	943
584	954
584	956
584	969
584	976
584	982
585	6
585	68
585	383
585	416
585	498
585	516
585	529
585	609
585	700
585	745
585	810
585	852
585	901
586	41
586	401
586	733
586	853
586	914
586	923
586	938
586	939
586	942
586	964
586	988
586	995
586	999
587	212
587	494
587	535
587	555
587	713
587	784
587	848
587	881
587	899
587	904
587	921
587	945
587	989
588	31
588	35
588	145
588	175
588	230
588	339
588	405
588	426
588	430
588	433
588	470
588	565
588	842
589	285
589	360
589	472
589	554
589	625
589	688
589	811
589	821
589	865
589	875
589	898
589	947
589	961
590	239
590	454
590	593
590	629
590	645
590	721
590	766
590	853
590	861
590	938
590	942
590	944
590	964
591	117
591	349
591	405
591	448
591	488
591	513
591	738
591	787
591	799
591	854
591	856
591	860
591	930
592	243
592	317
592	337
592	456
592	523
592	526
592	635
592	664
592	813
592	870
592	892
592	904
592	937
592	992
593	155
593	186
593	235
593	278
593	345
593	554
593	571
593	590
593	688
593	774
593	811
593	865
593	875
593	904
594	220
594	248
594	318
594	557
594	622
594	639
594	676
594	710
594	759
594	868
594	883
594	885
594	940
594	952
595	73
595	76
595	174
595	301
595	415
595	436
595	578
595	653
595	815
595	871
595	895
595	900
595	920
595	989
596	11
596	58
596	201
596	382
596	603
596	604
596	643
596	682
596	687
596	797
596	851
596	855
596	876
596	889
597	310
597	361
597	705
597	929
597	938
597	939
597	942
597	944
597	961
597	964
597	966
597	970
597	995
597	999
598	459
598	502
598	634
598	657
598	762
598	800
598	804
598	867
598	876
598	880
598	886
598	912
598	919
598	933
599	101
599	251
599	353
599	705
599	766
599	792
599	845
599	861
599	942
599	944
599	961
599	964
599	995
599	999
600	259
600	288
600	315
600	337
600	522
600	608
600	617
600	726
600	780
600	782
600	796
600	817
600	878
600	997
601	62
601	402
601	560
601	579
601	798
601	823
601	829
601	840
601	847
601	893
601	910
601	926
601	953
601	961
602	212
602	410
602	523
602	526
602	562
602	563
602	604
602	637
602	707
602	747
602	813
602	870
602	892
602	937
603	475
603	478
603	553
603	596
603	643
603	687
603	740
603	778
603	797
603	851
603	876
603	889
603	982
603	989
604	12
604	267
604	478
604	480
604	500
604	553
604	596
604	602
604	687
604	851
604	855
604	876
604	889
604	989
605	72
605	186
605	302
605	394
605	404
605	581
605	620
605	670
605	674
605	690
605	693
605	777
605	850
605	973
606	153
606	502
606	510
606	612
606	657
606	722
606	800
606	804
606	881
606	886
606	912
606	919
606	933
606	952
607	54
607	422
607	456
607	502
607	530
607	612
607	711
607	756
607	800
607	804
607	867
607	912
607	919
607	987
608	78
608	136
608	198
608	365
608	414
608	416
608	485
608	576
608	600
608	617
608	726
608	782
608	796
608	910
609	80
609	305
609	362
609	490
609	498
609	516
609	585
609	615
609	620
609	745
609	810
609	830
609	852
609	878
610	224
610	567
610	719
610	779
610	785
610	832
610	841
610	850
610	907
610	908
610	967
610	968
610	971
610	979
611	387
611	510
611	657
611	722
611	725
611	756
611	762
611	800
611	804
611	867
611	886
611	912
611	933
611	969
612	7
612	238
612	456
612	510
612	546
612	584
612	606
612	607
612	722
612	784
612	867
612	886
612	919
612	933
613	3
613	211
613	306
613	389
613	421
613	482
613	496
613	558
613	577
613	642
613	733
613	831
613	862
613	905
614	832
614	913
614	925
614	930
614	960
614	968
614	973
614	984
614	986
614	987
614	989
614	991
614	993
614	998
615	17
615	161
615	172
615	378
615	609
615	644
615	754
615	755
615	781
615	791
615	837
615	864
615	934
615	945
616	556
616	566
616	619
616	675
616	753
616	758
616	779
616	812
616	879
616	927
616	928
616	941
616	977
616	996
617	136
617	314
617	315
617	485
617	576
617	600
617	608
617	726
617	756
617	780
617	782
617	796
617	817
617	917
618	118
618	181
618	275
618	299
618	301
618	321
618	322
618	550
618	560
618	653
618	815
618	871
618	895
618	920
619	352
619	616
619	757
619	803
619	857
619	863
619	880
619	901
619	946
619	965
619	975
619	979
619	980
619	990
620	128
620	201
620	260
620	581
620	605
620	609
620	633
620	674
620	690
620	693
620	730
620	777
620	850
620	972
621	4
621	21
621	170
621	300
621	371
621	474
621	518
621	806
621	820
621	827
621	860
621	914
621	932
621	948
622	93
622	557
622	594
622	636
622	686
622	704
622	710
622	902
622	950
622	958
622	962
622	972
622	983
622	988
623	76
623	218
623	264
623	301
623	312
623	415
623	436
623	465
623	467
623	469
623	506
623	550
623	892
623	895
624	805
624	880
624	925
624	930
624	941
624	960
624	973
624	984
624	986
624	987
624	989
624	991
624	993
624	998
625	411
625	548
625	589
625	686
625	765
625	864
625	890
625	902
625	950
625	958
625	962
625	972
625	983
625	988
626	271
626	430
626	545
626	580
626	628
626	655
626	659
626	684
626	747
626	750
626	816
626	833
626	846
626	905
626	986
627	44
627	119
627	151
627	234
627	368
627	392
627	455
627	493
627	508
627	570
627	744
627	752
627	805
627	899
627	953
628	417
628	430
628	463
628	580
628	626
628	630
628	645
628	655
628	684
628	747
628	750
628	774
628	816
628	833
628	846
629	87
629	375
629	590
629	733
629	766
629	894
629	914
629	929
629	938
629	939
629	944
629	964
629	970
629	988
629	999
630	389
630	410
630	569
630	579
630	628
630	733
630	845
630	861
630	914
630	929
630	938
630	939
630	961
630	964
630	999
631	186
631	278
631	477
631	554
631	571
631	632
631	635
631	732
631	774
631	821
631	824
631	865
631	875
631	898
631	907
632	483
632	631
632	673
632	785
632	832
632	841
632	844
632	850
632	873
632	907
632	908
632	967
632	968
632	971
632	972
633	362
633	406
633	532
633	620
633	677
633	692
633	794
633	882
633	884
633	887
633	894
633	906
633	924
633	935
633	936
634	159
634	407
634	502
634	530
634	598
634	657
634	722
634	784
634	800
634	867
634	886
634	912
634	919
634	965
634	985
635	113
635	155
635	220
635	370
635	507
635	592
635	631
635	675
635	774
635	811
635	821
635	865
635	875
635	898
635	946
636	184
636	233
636	548
636	622
636	663
636	765
636	786
636	902
636	931
636	932
636	950
636	958
636	962
636	983
636	988
637	108
637	124
637	243
637	341
637	520
637	523
637	602
637	664
637	707
637	870
637	892
637	894
637	904
637	937
637	957
638	5
638	321
638	325
638	354
638	509
638	559
638	785
638	814
638	832
638	844
638	871
638	873
638	967
638	968
638	971
639	109
639	221
639	295
639	325
639	385
639	514
639	546
639	565
639	594
639	676
639	749
639	778
639	868
639	940
639	952
640	39
640	63
640	82
640	152
640	160
640	162
640	247
640	348
640	475
640	658
640	685
640	745
640	748
640	809
640	834
641	184
641	679
641	703
641	704
641	765
641	781
641	788
641	902
641	950
641	958
641	962
641	972
641	983
641	988
641	991
642	125
642	306
642	312
642	364
642	396
642	466
642	482
642	496
642	542
642	558
642	613
642	831
642	855
642	857
642	862
643	103
643	163
643	267
643	296
643	500
643	596
643	603
643	682
643	740
643	745
643	797
643	816
643	855
643	876
643	889
644	161
644	249
644	378
644	540
644	615
644	723
644	740
644	755
644	781
644	837
644	864
644	868
644	878
644	934
644	975
645	143
645	204
645	388
645	580
645	590
645	628
645	684
645	697
645	747
645	750
645	816
645	833
645	846
645	948
645	998
646	382
646	648
646	657
646	677
646	748
646	794
646	884
646	887
646	894
646	896
646	906
646	924
646	935
646	936
646	957
647	501
647	706
647	896
647	913
647	925
647	930
647	960
647	973
647	984
647	986
647	987
647	989
647	991
647	993
647	998
648	646
648	650
648	674
648	736
648	770
648	808
648	890
648	918
648	947
648	959
648	966
648	981
648	985
648	996
648	997
649	130
649	561
649	574
649	701
649	757
649	824
649	897
649	942
649	955
649	965
649	975
649	978
649	979
649	990
649	999
650	44
650	559
650	648
650	735
650	741
650	769
650	802
650	911
650	947
650	959
650	966
650	981
650	985
650	996
650	997
651	386
651	579
651	683
651	772
651	869
651	888
651	891
651	895
651	903
651	915
651	949
651	963
651	974
651	992
651	1000
652	77
652	254
652	256
652	334
652	547
652	801
652	823
652	829
652	840
652	847
652	893
652	897
652	910
652	926
652	953
653	27
653	107
653	153
653	275
653	322
653	436
653	465
653	489
653	506
653	550
653	595
653	618
653	667
653	815
653	920
654	75
654	131
654	228
654	245
654	258
654	295
654	311
654	396
654	452
654	511
654	543
654	719
654	720
654	822
654	843
655	143
655	395
655	463
655	522
655	570
655	580
655	626
655	628
655	684
655	697
655	747
655	750
655	816
655	833
655	846
656	567
656	725
656	757
656	789
656	824
656	863
656	880
656	897
656	915
656	934
656	946
656	955
656	975
656	979
656	990
657	258
657	530
657	598
657	606
657	611
657	634
657	646
657	722
657	762
657	800
657	804
657	886
657	912
657	933
657	996
658	63
658	162
658	206
658	247
658	271
658	286
658	348
658	353
658	395
658	640
658	748
658	809
658	834
658	839
658	872
659	364
659	626
659	769
659	859
659	890
659	911
659	918
659	947
659	959
659	966
659	981
659	985
659	996
659	997
659	999
660	333
660	426
660	437
660	452
660	568
660	584
660	763
660	768
660	900
660	923
660	943
660	951
660	969
660	982
660	993
661	87
661	148
661	226
661	386
661	539
661	668
661	672
661	680
661	749
661	767
661	770
661	819
661	896
661	972
661	997
662	144
662	190
662	229
662	407
662	442
662	544
662	727
662	751
662	790
662	796
662	814
662	818
662	825
662	849
662	874
663	246
663	411
663	548
663	636
663	683
663	686
663	703
663	885
663	909
663	950
663	958
663	962
663	972
663	983
663	988
664	164
664	316
664	420
664	520
664	563
664	592
664	637
664	734
664	778
664	813
664	870
664	892
664	904
664	937
664	981
665	504
665	759
665	772
665	791
665	835
665	888
665	891
665	903
665	915
665	925
665	946
665	963
665	974
665	992
665	1000
666	167
666	269
666	309
666	463
666	556
666	675
666	698
666	712
666	793
666	803
666	864
666	927
666	941
666	968
666	977
666	994
667	18
667	133
667	142
667	275
667	393
667	415
667	436
667	469
667	550
667	578
667	653
667	815
667	828
667	871
667	895
667	921
668	136
668	148
668	173
668	237
668	255
668	263
668	283
668	386
668	539
668	583
668	661
668	672
668	680
668	749
668	770
668	948
669	77
669	165
669	903
669	907
669	913
669	925
669	930
669	960
669	973
669	984
669	986
669	987
669	989
669	991
669	993
669	998
670	13
670	62
670	188
670	201
670	357
670	394
670	404
670	581
670	605
670	674
670	690
670	691
670	730
670	777
670	973
670	994
671	219
671	326
671	344
671	584
671	724
671	900
671	916
671	923
671	943
671	951
671	956
671	969
671	976
671	981
671	982
671	988
672	122
672	215
672	226
672	255
672	338
672	435
672	534
672	539
672	583
672	661
672	668
672	680
672	767
672	770
672	912
672	987
673	100
673	141
673	431
673	442
673	559
673	632
673	759
673	779
673	785
673	844
673	873
673	907
673	916
673	967
673	968
673	971
674	188
674	253
674	357
674	394
674	605
674	620
674	648
674	670
674	690
674	691
674	693
674	730
674	777
674	850
674	967
674	971
675	66
675	299
675	575
675	616
675	635
675	666
675	718
675	778
675	793
675	803
675	812
675	877
675	931
675	941
675	977
675	994
676	28
676	181
676	279
676	374
676	381
676	401
676	473
676	594
676	639
676	826
676	868
676	883
676	885
676	928
676	940
676	952
677	94
677	532
677	633
677	646
677	692
677	717
677	772
677	856
677	882
677	887
677	896
677	906
677	912
677	935
677	936
677	957
678	150
678	164
678	550
678	683
678	702
678	772
678	826
678	835
678	891
678	910
678	915
678	949
678	963
678	974
678	992
678	1000
679	12
679	536
679	641
679	686
679	695
679	703
679	751
679	757
679	786
679	902
679	950
679	958
679	962
679	972
679	983
679	988
680	99
680	148
680	215
680	276
680	386
680	533
680	534
680	539
680	583
680	661
680	668
680	672
680	682
680	684
680	767
680	770
681	68
681	161
681	216
681	249
681	379
681	403
681	459
681	537
681	551
681	723
681	754
681	781
681	791
681	864
681	878
681	934
682	11
682	149
682	257
682	478
682	596
682	643
682	680
682	730
682	740
682	771
682	797
682	823
682	851
682	855
682	876
682	889
683	531
683	651
683	663
683	678
683	807
683	816
683	826
683	835
683	869
683	900
683	903
683	915
683	949
683	963
683	992
683	1000
684	69
684	169
684	271
684	388
684	445
684	541
684	626
684	628
684	645
684	655
684	680
684	697
684	816
684	833
684	846
684	989
685	36
685	277
685	344
685	346
685	457
685	640
685	742
685	763
685	916
685	923
685	943
685	951
685	954
685	956
685	959
685	969
686	351
686	548
686	622
686	625
686	663
686	679
686	704
686	792
686	858
686	950
686	958
686	962
686	972
686	976
686	983
686	988
687	103
687	267
687	475
687	500
687	596
687	603
687	604
687	740
687	744
687	771
687	797
687	855
687	876
687	889
687	899
687	984
688	186
688	285
688	360
688	472
688	477
688	589
688	593
688	729
688	732
688	811
688	821
688	836
688	865
688	875
688	898
688	984
689	292
689	706
689	729
689	736
689	768
689	769
689	808
689	859
689	907
689	918
689	959
689	966
689	981
689	985
689	996
689	997
690	72
690	253
690	254
690	307
690	501
690	605
690	620
690	670
690	674
690	691
690	693
690	716
690	730
690	777
690	845
690	850
691	72
691	128
691	201
691	254
691	307
691	394
691	404
691	670
691	674
691	690
691	730
691	777
691	814
691	834
691	850
691	923
692	382
692	633
692	677
692	794
692	882
692	887
692	894
692	896
692	924
692	935
692	936
692	937
692	948
692	957
692	958
692	963
693	62
693	128
693	201
693	253
693	324
693	555
693	581
693	605
693	620
693	674
693	690
693	730
693	777
693	808
693	850
693	998
694	746
694	865
694	913
694	917
694	924
694	925
694	930
694	960
694	973
694	984
694	986
694	987
694	989
694	991
694	993
694	998
695	334
695	351
695	424
695	679
695	704
695	751
695	765
695	786
695	902
695	922
695	950
695	958
695	962
695	972
695	983
695	988
