./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

655	288
655	545
655	684
655	779
655	814
655	839
655	961
655	992
656	747
656	781
656	876
656	888
656	899
656	963
656	978
656	985
657	563
657	572
657	608
657	706
657	745
657	900
657	927
657	950
658	162
658	420
658	684
658	867
658	916
658	949
658	961
658	992
659	781
659	797
659	814
659	874
659	916
659	961
659	988
659	992
660	30
660	625
660	662
660	721
660	767
660	801
660	958
660	983
661	685
661	759
661	829
661	844
661	896
661	948
661	953
661	997
662	347
662	584
662	660
662	689
662	776
662	921
662	948
662	989
663	684
663	746
663	785
663	847
663	916
663	925
663	961
663	966
664	247
664	379
664	510
664	622
664	625
664	958
664	966
664	970
665	806
665	922
665	932
665	967
665	973
665	987
665	989
665	994
665	995
666	131
666	355
666	885
666	903
666	905
666	926
666	946
666	959
666	984
667	524
667	834
667	863
667	873
667	981
667	993
667	998
667	999
667	1000
668	521
668	734
668	742
668	787
668	799
668	853
668	877
668	906
668	918
669	118
669	221
669	300
669	485
669	573
669	820
669	930
669	956
669	1000
670	696
670	761
670	765
670	868
670	935
670	945
670	955
670	974
670	978
671	549
671	611
671	675
671	851
671	872
671	884
671	931
671	942
671	975
672	87
672	245
672	459
672	532
672	583
672	785
672	796
672	810
672	904
673	297
673	750
673	932
673	967
673	973
673	987
673	989
673	994
673	995
674	165
674	299
674	769
674	782
674	828
674	891
674	928
674	929
674	988
675	411
675	494
675	671
675	714
675	908
675	920
675	935
675	955
675	986
676	85
676	105
676	153
676	779
676	786
676	916
676	918
676	961
676	992
677	11
677	411
677	693
677	886
677	914
677	923
677	935
677	986
677	989
678	391
678	740
678	815
678	835
678	848
678	868
678	911
678	916
678	983
679	545
679	717
679	718
679	829
679	897
679	914
679	930
679	939
679	980
680	522
680	681
680	735
680	778
680	846
680	930
680	939
680	940
680	980
681	183
681	530
681	680
681	758
681	764
681	779
681	790
681	869
681	956
682	509
682	708
682	720
682	770
682	794
682	855
682	924
682	947
682	960
683	205
683	257
683	492
683	522
683	738
683	836
683	895
683	971
683	979
684	655
684	658
684	663
684	839
684	847
684	851
684	949
684	961
684	992
685	101
685	112
685	305
685	320
685	661
685	896
685	949
685	953
685	997
686	74
686	396
686	741
686	823
686	835
686	881
686	929
686	937
686	997
687	9
687	49
687	190
687	302
687	359
687	603
687	637
687	649
687	860
688	55
688	492
688	753
688	861
688	895
688	912
688	941
688	971
688	979
689	546
689	567
689	662
689	690
689	702
689	804
689	808
689	912
689	948
690	551
690	572
690	642
690	689
690	745
690	757
690	895
690	900
690	905
691	802
691	830
691	862
691	933
691	943
691	944
691	965
691	988
691	996
692	2
692	40
692	542
692	573
692	758
692	878
692	901
692	956
692	966
693	677
693	800
693	845
693	908
693	916
693	920
693	923
693	955
693	978
694	464
694	480
694	509
694	542
694	728
694	766
694	934
694	965
694	970
695	75
695	733
695	760
695	933
695	943
695	954
695	977
695	988
695	996
696	350
696	503
696	670
696	886
696	935
696	945
696	955
696	978
696	986
697	160
697	260
697	490
697	526
697	564
697	699
697	792
697	857
697	968
698	71
698	89
698	638
698	815
698	848
698	892
698	911
698	983
698	990
699	212
699	479
699	542
699	578
699	697
699	845
699	867
699	934
699	970
700	731
700	820
700	841
700	869
700	878
700	901
700	935
700	956
700	970
701	789
701	882
701	884
701	890
701	931
701	938
701	942
701	975
701	978
702	95
702	470
702	689
702	790
702	804
702	808
702	921
702	948
702	964
703	17
703	300
703	530
703	705
703	841
703	869
703	878
703	901
703	956
704	932
704	953
704	954
704	967
704	973
704	987
704	989
704	994
704	995
705	326
705	511
705	703
705	826
705	882
705	894
705	957
705	964
705	969
706	59
706	551
706	563
706	632
706	657
706	710
706	745
706	818
706	900
707	17
707	399
707	571
707	614
707	712
707	927
707	951
707	962
707	984
708	79
708	120
708	501
708	682
708	726
708	770
708	843
708	893
708	960
709	125
709	200
709	219
709	381
709	777
709	794
709	818
709	947
709	960
710	227
710	654
710	706
710	765
710	837
710	850
710	900
710	905
710	950
711	243
711	772
711	802
711	876
711	894
711	899
711	932
711	935
711	963
712	141
712	340
712	476
712	707
712	886
712	920
712	923
712	935
712	974
712	978
713	406
713	539
713	816
713	817
713	838
713	840
713	889
713	902
713	917
713	979
714	5
714	99
714	303
714	624
714	675
714	800
714	908
714	935
714	947
714	978
715	182
715	377
715	417
715	431
715	591
715	754
715	815
715	892
715	919
715	990
716	152
716	834
716	838
716	858
716	873
716	981
716	993
716	998
716	999
716	1000
717	2
717	416
717	679
717	761
717	908
717	920
717	945
717	974
717	978
717	986
718	365
718	544
718	623
718	679
718	719
718	753
718	822
718	930
718	940
718	980
719	444
719	522
719	600
719	602
719	718
719	824
719	861
719	914
719	930
719	940
720	433
720	450
720	537
720	556
720	652
720	682
720	844
720	896
720	953
720	997
721	48
721	102
721	271
721	513
721	625
721	660
721	751
721	883
721	958
721	966
722	14
722	47
722	465
722	466
722	533
722	845
722	854
722	934
722	970
722	978
723	11
723	18
723	447
723	629
723	638
723	640
723	732
723	772
723	782
723	891
724	455
724	634
724	741
724	862
724	938
724	943
724	944
724	977
724	988
724	996
725	251
725	792
725	903
725	910
725	927
725	946
725	950
725	951
725	959
725	962
726	185
726	330
726	501
726	708
726	812
726	818
726	850
726	855
726	856
726	947
727	12
727	32
727	53
727	380
727	582
727	747
727	772
727	876
727	936
727	985
728	314
728	428
728	465
728	694
728	739
728	766
728	845
728	868
728	970
728	996
729	34
729	72
729	132
729	574
729	735
729	814
729	822
729	939
729	940
729	980
730	224
730	242
730	412
730	441
730	487
730	736
730	860
730	957
730	964
730	969
731	263
731	385
731	565
731	609
731	700
731	841
731	869
731	871
731	878
731	901
732	472
732	629
732	638
732	723
732	828
732	842
732	845
732	874
732	891
732	929
733	695
733	761
733	780
733	862
733	933
733	943
733	954
733	977
733	988
733	996
734	434
734	474
734	668
734	735
734	787
734	799
734	840
734	853
734	906
734	918
735	76
735	680
735	729
735	734
735	914
735	930
735	939
735	940
735	960
735	980
736	159
736	233
736	511
736	527
736	730
736	826
736	882
736	957
736	961
736	964
737	760
737	783
737	800
737	858
737	873
737	981
737	993
737	998
737	999
737	1000
738	471
738	530
738	683
738	755
738	763
738	774
738	874
738	915
738	976
738	982
739	115
739	243
739	314
739	559
739	728
739	845
739	852
739	854
739	934
739	952
740	28
740	470
740	678
740	776
740	783
740	804
740	806
740	808
740	921
740	948
741	514
741	652
741	686
741	724
741	759
741	881
741	919
741	952
741	953
741	997
742	92
742	156
742	339
742	351
742	668
742	756
742	799
742	831
742	855
742	906
743	299
743	830
743	862
743	933
743	944
743	954
743	977
743	988
743	996
743	1000
744	463
744	858
744	863
744	873
744	886
744	981
744	993
744	998
744	999
744	1000
745	364
745	541
745	551
745	623
745	657
745	690
745	706
745	757
745	905
745	950
746	292
746	315
746	364
746	499
746	593
746	609
746	663
746	814
746	963
746	992
747	33
747	607
747	656
747	727
747	846
747	888
747	936
747	963
747	982
747	985
748	389
748	456
748	760
748	870
748	876
748	888
748	894
748	906
748	936
748	985
749	267
749	293
749	342
749	633
749	816
749	833
749	840
749	902
749	917
749	947
750	60
750	271
750	392
750	543
750	622
750	673
750	751
750	801
750	958
750	966
751	201
751	264
751	482
751	604
751	638
751	721
751	750
751	801
751	883
751	966
752	493
752	497
752	647
752	780
752	793
752	861
752	895
752	912
752	971
752	979
752	992
753	322
753	413
753	449
753	551
753	688
753	718
753	836
753	861
753	887
753	971
753	979
754	254
754	557
754	581
754	715
754	815
754	835
754	911
754	913
754	983
754	990
754	998
755	505
755	641
755	650
755	738
755	763
755	774
755	790
755	915
755	924
755	976
755	982
756	70
756	283
756	474
756	525
756	742
756	787
756	799
756	853
756	906
756	935
756	993
757	88
757	337
757	352
757	469
757	654
757	690
757	745
757	828
757	874
757	905
757	950
758	225
758	244
758	394
758	423
758	545
758	681
758	692
758	790
758	871
758	956
758	962
759	157
759	487
759	661
759	741
759	881
759	896
759	937
759	946
759	952
759	953
759	997
760	553
760	582
760	635
760	695
760	737
760	748
760	894
760	899
760	956
760	963
760	985
761	459
761	579
761	653
761	670
761	717
761	733
761	830
761	923
761	935
761	955
761	978
762	240
762	301
762	316
762	382
762	490
762	537
762	601
762	792
762	795
762	857
762	968
763	211
763	313
763	395
763	447
763	583
763	585
763	738
763	755
763	915
763	976
763	982
764	129
764	532
764	609
764	621
764	681
764	790
764	803
764	869
764	878
764	901
764	991
765	591
765	627
765	670
765	710
765	788
765	898
765	909
765	941
765	965
765	972
765	991
766	314
766	466
766	509
766	578
766	694
766	728
766	852
766	854
766	865
766	888
766	934
767	130
767	247
767	468
767	622
767	660
767	768
767	801
767	883
767	958
767	966
767	978
768	497
768	576
768	590
768	767
768	793
768	836
768	861
768	867
768	953
768	971
768	979
769	96
769	232
769	550
769	650
769	674
769	828
769	842
769	891
769	928
769	929
769	974
770	136
770	682
770	708
770	777
770	856
770	893
770	924
770	947
770	960
770	968
770	970
771	134
771	144
771	245
771	256
771	553
771	598
771	785
771	786
771	810
771	870
771	904
772	180
772	196
772	294
772	711
772	723
772	727
772	876
772	888
772	894
772	963
772	985
773	101
773	262
773	456
773	543
773	630
773	635
773	846
773	894
773	899
773	936
773	964
773	985
774	81
774	164
774	306
774	441
774	506
774	591
774	738
774	755
774	871
774	874
774	976
774	982
775	111
775	528
775	864
775	875
775	879
775	922
775	932
775	973
775	987
775	989
775	994
775	995
776	348
776	473
776	496
776	567
776	584
776	596
776	662
776	740
776	778
776	797
776	806
776	948
777	223
777	450
777	466
777	709
777	770
777	812
777	856
777	861
777	893
777	924
777	947
777	960
778	71
778	438
778	574
778	680
778	776
778	824
778	829
778	897
778	914
778	930
778	940
778	980
779	85
779	110
779	475
779	655
779	676
779	681
779	801
779	847
779	916
779	925
779	949
779	992
780	83
780	645
780	733
780	752
780	885
780	910
780	926
780	928
780	946
780	959
780	962
780	984
781	383
781	451
781	593
781	610
781	656
781	659
781	797
781	814
781	856
781	925
781	949
781	992
782	356
782	461
782	577
782	629
782	638
782	674
782	723
782	805
782	842
782	856
782	929
782	948
783	597
783	737
783	740
783	811
783	858
783	863
783	932
783	981
783	993
783	998
783	999
783	1000
784	195
784	399
784	552
784	581
784	858
784	863
784	873
784	981
784	993
784	998
784	999
784	1000
785	144
785	374
785	464
785	633
785	663
785	672
785	771
785	788
785	796
785	810
785	870
785	904
786	154
786	364
786	426
786	676
786	771
786	797
786	839
786	847
786	916
786	949
786	961
786	992
787	339
787	425
787	486
787	521
787	586
787	668
787	734
787	756
787	799
787	894
787	918
787	940
788	233
788	345
788	383
788	765
788	785
788	849
788	865
788	898
788	941
788	966
788	972
788	991
789	27
789	540
789	631
789	701
789	803
789	880
789	887
789	890
789	931
789	938
789	975
789	984
790	40
790	263
790	423
790	488
790	681
790	702
790	755
790	758
790	764
790	841
790	871
790	956
791	58
791	207
791	495
791	547
791	582
791	628
791	635
791	802
791	884
791	892
791	936
791	985
792	111
792	160
792	371
792	420
792	443
792	490
792	500
792	697
792	725
792	762
792	857
792	968
793	590
793	607
793	752
793	768
793	809
793	867
793	895
793	912
793	943
793	971
793	979
793	993
794	8
794	19
794	199
794	682
794	709
794	799
794	813
794	855
794	856
794	924
794	947
794	960
795	222
795	260
795	286
795	288
795	301
795	443
795	467
795	500
795	626
795	762
795	841
795	968
796	84
796	95
796	106
796	464
796	508
796	598
796	672
796	785
796	810
796	870
796	871
796	904
797	7
797	296
797	610
797	647
797	659
797	776
797	781
797	786
797	916
797	925
797	961
797	999
798	824
798	834
798	857
798	858
798	863
798	873
798	981
798	993
798	995
798	998
798	999
798	1000
799	107
799	266
799	668
799	734
799	742
799	756
799	787
799	794
799	831
799	837
799	918
799	998
800	148
800	580
800	693
800	714
800	737
800	908
800	920
800	923
800	955
800	974
800	978
800	986
801	56
801	130
801	392
801	468
801	588
801	622
801	660
801	750
801	751
801	767
801	779
801	966
802	218
802	324
802	389
802	456
802	628
802	691
802	711
802	791
802	876
802	936
802	963
802	985
803	229
803	291
803	407
803	503
803	764
803	789
803	880
803	884
803	887
803	913
803	931
803	938
803	975
804	138
804	181
804	287
804	473
804	565
804	567
804	689
804	702
804	740
804	808
804	870
804	921
804	948
805	129
805	221
805	249
805	423
805	488
805	605
805	621
805	782
805	820
805	871
805	878
805	901
805	944
806	58
806	181
806	201
806	473
806	546
806	567
806	584
806	596
806	665
806	740
806	776
806	921
806	948
807	143
807	875
807	879
807	899
807	922
807	932
807	949
807	967
807	973
807	987
807	989
807	994
807	995
808	115
808	348
808	470
808	496
808	546
808	565
808	689
808	702
808	740
808	804
808	809
808	921
808	948
809	793
809	808
809	864
809	875
809	879
809	922
809	932
809	967
809	973
809	987
809	989
809	994
809	995
810	14
810	84
810	134
810	256
810	276
810	532
810	598
810	672
810	771
810	785
810	796
810	891
810	986
811	31
811	538
811	617
811	783
811	819
811	849
811	865
811	909
811	921
811	941
811	965
811	981
811	991
812	19
812	151
812	219
812	523
812	726
812	777
812	818
812	855
812	856
812	893
812	924
812	947
812	960
813	99
813	562
813	611
813	636
813	794
813	866
813	872
813	890
813	913
813	931
813	938
813	942
813	975
814	154
814	451
814	475
814	569
814	647
814	655
814	659
814	729
814	746
814	781
814	847
814	925
814	992
815	189
815	197
815	678
815	698
815	715
815	754
815	835
815	848
815	892
815	893
815	896
815	911
815	919
816	35
816	366
816	554
816	571
816	639
816	713
816	749
816	827
816	833
816	840
816	881
816	889
816	917
817	140
817	196
817	547
817	553
817	628
817	643
817	713
817	846
817	876
817	910
817	936
817	963
817	985
818	122
818	178
818	385
818	502
818	706
818	709
818	726
818	812
818	848
818	856
818	893
818	947
818	960
819	126
819	192
819	311
819	811
819	847
819	849
819	898
819	909
819	941
819	960
819	965
819	972
819	991
820	183
820	300
820	478
820	488
820	530
820	573
820	605
820	669
820	700
820	805
820	869
820	898
820	930
821	388
821	424
821	506
821	524
821	571
821	614
821	885
821	903
821	927
821	928
821	951
821	962
821	984
822	323
822	378
822	444
822	545
822	615
822	623
822	718
822	729
822	914
822	930
822	940
822	980
822	985
823	24
823	57
823	133
823	175
823	536
823	588
823	686
823	881
823	896
823	937
823	952
823	953
823	997
824	206
824	251
824	309
824	594
824	602
824	719
824	778
824	798
824	897
824	914
824	930
824	939
824	940
824	980
825	221
825	475
825	629
825	864
825	875
825	879
825	922
825	932
825	967
825	973
825	987
825	989
825	994
825	995
826	159
826	224
826	376
826	555
826	562
826	569
826	646
826	705
826	736
826	843
826	882
826	957
826	964
826	969
827	52
827	127
827	267
827	432
827	477
827	575
827	633
827	816
827	833
827	876
827	889
827	902
827	917
827	955
828	165
828	325
828	356
828	403
828	452
828	577
828	648
828	674
828	732
828	757
828	769
828	831
828	891
828	929
829	378
829	444
829	476
829	522
829	594
829	661
829	679
829	778
829	914
829	924
829	930
829	939
829	940
829	980
830	388
830	568
830	691
830	743
830	761
830	859
830	895
830	907
830	933
830	944
830	954
830	977
830	988
830	996
831	25
831	108
831	281
831	339
831	351
831	363
831	426
831	619
831	742
831	799
831	828
831	853
831	870
831	906
832	236
832	344
832	387
832	401
832	471
832	636
832	908
832	920
832	923
832	945
832	955
832	978
832	980
832	986
833	132
833	293
833	295
833	366
833	406
833	432
833	554
833	632
833	749
833	816
833	827
833	895
833	902
833	917
834	667
834	716
834	798
834	843
834	858
834	863
834	872
834	873
834	979
834	981
834	993
834	998
834	999
834	1000
835	200
835	430
835	498
835	619
835	678
835	686
835	754
835	815
835	848
835	856
835	892
835	911
835	983
835	990
836	258
836	336
836	339
836	398
836	436
836	441
836	493
836	683
836	753
836	768
836	861
836	867
836	971
836	979
837	70
837	123
837	281
837	346
837	363
837	425
837	426
837	434
837	474
837	619
837	710
837	799
837	853
837	868
838	23
838	367
838	432
838	477
838	539
838	575
838	632
838	639
838	644
838	713
838	716
838	902
838	917
838	923
839	26
839	55
839	247
839	407
839	475
839	482
839	610
839	655
839	684
839	786
839	841
839	949
839	961
839	992
840	293
840	432
840	539
840	575
840	632
840	639
840	644
840	646
840	713
840	734
840	749
840	816
840	917
840	966
841	2
841	227
841	249
841	485
841	609
841	700
841	703
841	731
841	790
841	795
841	839
841	871
841	901
841	956
842	18
842	168
842	310
842	325
842	356
842	461
842	550
842	577
842	629
842	732
842	769
842	782
842	848
842	891
843	218
843	226
843	272
843	312
843	428
843	517
843	527
843	555
843	708
843	826
843	834
843	860
843	957
843	969
844	57
844	92
844	277
844	397
844	410
844	588
844	661
844	720
844	881
844	896
844	926
844	931
844	937
844	952
844	997
845	13
845	126
845	177
845	431
845	458
845	509
845	693
845	699
845	722
845	728
845	732
845	739
845	854
845	934
845	970
846	82
846	220
846	456
846	553
846	582
846	628
846	630
846	680
846	747
846	773
846	817
846	888
846	899
846	985
846	988
847	55
847	292
847	381
847	390
847	499
847	580
847	663
847	684
847	779
847	786
847	814
847	819
847	916
847	961
847	979
848	507
848	540
848	678
848	698
848	815
848	818
848	835
848	842
848	868
848	872
848	892
848	911
848	919
848	983
848	990
849	528
849	618
849	637
849	788
849	811
849	819
849	865
849	898
849	909
849	931
849	941
849	965
849	972
849	991
849	999
850	59
850	227
850	286
850	297
850	352
850	469
850	541
850	572
850	579
850	654
850	710
850	726
850	900
850	905
850	950
851	135
851	321
851	671
851	684
851	866
851	877
851	883
851	887
851	890
851	913
851	931
851	938
851	942
851	975
851	981
851	991
852	66
852	177
852	212
852	314
852	326
852	428
852	458
852	480
852	484
852	489
852	542
852	739
852	766
852	854
852	934
852	970
853	158
853	234
853	271
853	351
853	425
853	426
853	433
853	486
853	586
853	668
853	734
853	756
853	831
853	837
853	906
853	995
854	13
854	26
854	96
854	212
854	228
854	431
854	480
854	574
854	578
854	722
854	739
854	766
854	845
854	852
854	934
854	970
855	36
855	79
855	94
855	213
855	223
855	502
855	682
855	726
855	742
855	794
855	812
855	856
855	893
855	924
855	947
855	960
856	3
856	19
856	241
856	726
856	770
856	777
856	781
856	782
856	794
856	812
856	818
856	835
856	855
856	893
856	924
856	947
857	41
857	114
857	161
857	222
857	347
857	382
857	443
857	518
857	526
857	601
857	697
857	762
857	792
857	798
857	873
857	968
858	716
858	737
858	744
858	783
858	784
858	798
858	834
858	860
858	873
858	876
858	968
858	981
858	993
858	998
858	999
858	1000
859	63
859	252
859	284
859	338
859	603
859	830
859	862
859	907
859	933
859	943
859	944
859	954
859	977
859	983
859	988
859	996
860	159
860	172
860	272
860	294
860	372
860	517
860	606
860	651
860	687
860	730
860	843
860	858
860	882
860	957
860	964
860	969
861	43
861	211
861	257
861	449
861	616
861	688
861	719
861	752
861	753
861	768
861	777
861	836
861	864
861	867
861	971
861	979
862	41
862	179
862	359
862	440
862	632
862	691
862	724
862	733
862	743
862	859
862	943
862	944
862	954
862	977
862	988
862	996
863	275
863	488
863	497
863	554
863	667
863	744
863	783
863	784
863	798
863	834
863	873
863	981
863	993
863	998
863	999
863	1000
864	43
864	463
864	775
864	809
864	825
864	861
864	875
864	879
864	922
864	932
864	967
864	973
864	987
864	989
864	994
864	995
865	188
865	279
865	448
865	528
865	606
865	617
865	766
865	788
865	811
865	849
865	909
865	915
865	965
865	972
865	984
865	991
866	331
866	373
866	581
866	611
866	813
866	851
866	869
866	877
866	880
866	884
866	887
866	890
866	913
866	938
866	942
866	975
867	62
867	258
867	274
867	322
867	413
867	607
867	616
867	658
867	699
867	768
867	793
867	836
867	861
867	895
867	912
867	916
867	979
868	178
868	229
868	248
868	298
868	309
868	540
868	670
868	678
868	728
868	837
868	848
868	892
868	911
868	919
868	983
868	990
868	995
869	117
869	244
869	263
869	322
869	453
869	478
869	530
869	681
869	700
869	703
869	731
869	764
869	820
869	866
869	871
869	938
869	956
870	84
870	191
870	245
870	256
870	276
870	374
870	464
870	532
870	598
870	748
870	771
870	785
870	796
870	804
870	831
870	904
870	999
871	34
871	42
871	183
871	453
871	573
871	609
871	731
871	758
871	774
871	790
871	796
871	805
871	841
871	869
871	878
871	901
871	956
872	209
872	270
872	373
872	386
872	407
872	671
872	813
872	834
872	848
872	877
872	884
872	887
872	913
872	938
872	942
872	975
872	990
873	250
873	667
873	716
873	737
873	744
873	784
873	798
873	834
873	857
873	858
873	863
873	906
873	981
873	993
873	998
873	999
873	1000
874	195
874	223
874	250
874	313
874	561
874	580
874	585
874	612
874	641
874	659
874	732
874	738
874	757
874	774
874	915
874	976
874	982
875	210
875	267
875	461
875	775
875	807
875	809
875	825
875	864
875	879
875	922
875	932
875	967
875	973
875	987
875	989
875	994
875	995
876	429
876	628
876	653
876	656
876	711
876	727
876	748
876	772
876	802
876	817
876	827
876	858
876	888
876	894
876	899
876	936
876	963
877	202
877	319
877	384
877	407
877	419
877	549
877	562
877	668
877	851
877	866
877	872
877	887
877	931
877	938
877	942
877	975
877	989
878	40
878	118
878	221
878	300
878	453
878	488
878	584
878	692
878	700
878	703
878	731
878	764
878	805
878	871
878	881
878	956
878	994
879	421
879	642
879	775
879	807
879	809
879	825
879	864
879	875
879	922
879	927
879	932
879	967
879	973
879	987
879	989
879	994
879	995
880	29
880	98
880	384
880	393
880	419
880	455
880	502
880	631
880	789
880	803
880	866
880	881
880	884
880	931
880	938
880	942
880	975
881	139
881	277
881	316
881	396
881	433
881	450
881	686
881	741
881	759
881	816
881	823
881	844
881	878
881	880
881	937
881	952
881	953
881	997
882	38
882	63
882	272
882	376
882	412
882	454
882	569
882	701
882	705
882	736
882	826
882	860
882	905
882	927
882	950
882	957
882	964
882	969
883	30
883	48
883	52
883	142
883	301
883	379
883	425
883	510
883	543
883	604
883	625
883	721
883	751
883	767
883	851
883	944
883	958
883	966
884	27
884	220
884	270
884	373
884	527
884	671
884	701
884	791
884	803
884	866
884	872
884	880
884	887
884	889
884	913
884	915
884	942
884	975
885	170
885	216
885	307
885	442
885	518
885	595
885	666
885	780
885	821
885	890
885	903
885	928
885	946
885	951
885	959
885	962
885	971
885	975
886	255
886	290
886	340
886	370
886	422
886	476
886	513
886	520
886	636
886	677
886	696
886	712
886	744
886	897
886	908
886	973
886	978
886	986
887	27
887	98
887	202
887	220
887	360
887	407
887	753
887	789
887	803
887	851
887	866
887	872
887	877
887	884
887	931
887	938
887	965
887	975
888	53
888	208
888	289
888	342
888	343
888	635
888	656
888	747
888	748
888	766
888	772
888	846
888	876
888	889
888	894
888	899
888	936
888	985
889	6
889	23
889	334
889	366
889	406
889	477
889	539
889	575
889	633
889	639
889	646
889	713
889	816
889	827
889	884
889	888
889	902
889	917
889	963
890	27
890	29
890	135
890	419
890	531
890	562
890	611
890	624
890	701
890	789
890	813
890	851
890	866
890	885
890	906
890	913
890	931
890	938
890	942
891	96
891	147
891	165
891	232
891	447
891	461
891	472
891	550
891	595
891	648
891	674
891	723
891	732
891	769
891	810
891	828
891	842
891	929
891	987
892	69
892	369
892	417
892	430
892	498
892	540
892	557
892	698
892	715
892	791
892	815
892	835
892	848
892	868
892	911
892	915
892	919
892	923
892	990
893	3
893	68
893	199
893	330
893	385
893	519
893	630
893	708
893	770
893	777
893	812
893	815
893	818
893	855
893	856
893	924
893	947
893	960
893	966
894	140
894	281
894	342
894	465
894	630
894	635
894	705
894	711
894	748
894	760
894	772
894	773
894	787
894	876
894	888
894	899
894	936
894	963
894	985
895	16
895	398
895	449
895	481
895	497
895	590
895	607
895	616
895	683
895	688
895	690
895	752
895	793
895	830
895	833
895	867
895	912
895	971
895	979
896	166
896	305
896	410
896	433
896	487
896	627
896	652
896	661
896	685
896	720
896	759
896	815
896	823
896	844
896	937
896	951
896	952
896	953
896	997
897	10
897	54
897	280
897	421
897	438
897	574
897	594
897	602
897	679
897	778
897	824
897	886
897	899
897	900
897	914
897	916
897	939
897	940
897	980
898	258
898	291
898	311
898	353
898	448
898	554
898	560
898	606
898	617
898	627
898	765
898	788
898	819
898	820
898	849
898	909
898	941
898	965
898	972
898	991
899	10
899	58
899	82
899	137
899	243
899	324
899	547
899	605
899	656
899	711
899	760
899	773
899	807
899	846
899	876
899	888
899	894
899	897
899	963
899	985
900	22
900	187
900	213
900	297
900	370
900	408
900	536
900	563
900	564
900	572
900	608
900	657
900	690
900	706
900	710
900	850
900	897
900	901
900	905
900	950
901	2
901	42
901	225
901	351
901	423
901	478
901	485
901	491
901	621
901	626
901	692
901	700
901	703
901	731
901	764
901	805
901	841
901	871
901	900
901	956
902	127
902	267
902	293
902	334
902	375
902	477
902	565
902	575
902	633
902	639
902	644
902	713
902	749
902	827
902	833
902	838
902	889
902	906
902	917
902	990
903	17
903	396
903	399
903	442
903	529
903	589
903	595
903	666
903	725
903	821
903	885
903	904
903	905
903	926
903	928
903	946
903	951
903	954
903	959
903	984
904	14
904	87
904	134
904	144
904	191
904	245
904	256
904	276
904	341
904	374
904	456
904	464
904	599
904	672
904	771
904	785
904	796
904	870
904	903
904	977
905	88
905	189
905	329
905	337
905	469
905	541
905	563
905	564
905	608
905	654
905	666
905	690
905	710
905	745
905	757
905	850
905	882
905	900
905	903
905	907
905	950
906	1
906	70
906	92
906	108
906	121
906	158
906	234
906	434
906	525
906	586
906	619
906	668
906	734
906	742
906	748
906	756
906	831
906	853
906	873
906	890
906	902
907	184
907	284
907	354
907	439
907	512
907	531
907	568
907	635
907	830
907	859
907	905
907	933
907	943
907	944
907	954
907	963
907	977
907	988
907	990
907	994
907	996
908	273
908	422
908	474
908	516
908	636
908	653
908	675
908	693
908	714
908	717
908	800
908	832
908	886
908	912
908	920
908	935
908	955
908	963
908	974
908	978
908	1000
909	188
909	192
909	291
909	320
909	448
909	538
909	618
909	765
909	811
909	819
909	849
909	865
909	898
909	912
909	930
909	939
909	941
909	965
909	972
909	977
909	991
910	112
910	149
910	157
910	333
910	424
910	442
910	589
910	613
910	625
910	645
910	725
910	780
910	817
910	918
910	926
910	927
910	928
910	946
910	962
910	984
910	997
911	90
911	225
911	332
911	417
911	498
911	500
911	557
911	570
911	581
911	678
911	698
911	754
911	815
911	835
911	848
911	868
911	892
911	941
911	964
911	983
911	990
912	39
912	185
912	237
912	322
912	398
912	436
912	493
912	590
912	607
912	616
912	688
912	689
912	752
912	793
912	867
912	895
912	908
912	909
912	919
912	971
912	979
913	29
913	61
913	113
913	124
913	167
913	321
913	357
913	555
913	620
913	754
913	803
913	813
913	851
913	866
913	872
913	884
913	890
913	934
913	942
913	975
913	985
914	60
914	123
914	323
914	356
914	365
914	438
914	545
914	553
914	623
914	677
914	679
914	719
914	735
914	778
914	822
914	824
914	829
914	897
914	923
914	930
914	939
914	940
915	89
915	119
915	156
915	419
915	506
915	508
915	561
915	583
915	592
915	612
915	641
915	650
915	738
915	755
915	763
915	865
915	874
915	884
915	892
915	957
915	976
915	982
916	110
916	155
916	162
916	315
916	475
916	499
916	558
916	647
916	658
916	659
916	663
916	676
916	678
916	693
916	779
916	786
916	797
916	847
916	867
916	897
916	925
916	992
917	48
917	61
917	267
917	334
917	366
917	414
917	432
917	477
917	539
917	633
917	646
917	713
917	749
917	816
917	827
917	833
917	838
917	840
917	889
917	902
917	945
917	991
918	20
918	73
918	92
918	281
918	339
918	346
918	363
918	419
918	425
918	426
918	434
918	474
918	486
918	521
918	668
918	676
918	734
918	787
918	799
918	910
918	976
918	996
919	12
919	38
919	90
919	168
919	200
919	309
919	391
919	430
919	507
919	557
919	570
919	591
919	715
919	741
919	815
919	848
919	868
919	892
919	912
919	950
919	983
919	990
920	28
920	99
920	169
920	176
920	177
920	273
920	303
920	422
920	495
920	675
920	693
920	712
920	717
920	800
920	832
920	908
920	922
920	923
920	935
920	945
920	974
920	978
920	986
921	28
921	138
921	253
921	304
921	347
921	348
921	470
921	496
921	546
921	565
921	584
921	596
921	662
921	702
921	740
921	804
921	806
921	808
921	811
921	922
921	927
921	948
921	952
922	173
922	285
922	558
922	566
922	665
922	775
922	807
922	809
922	825
922	864
922	875
922	879
922	920
922	921
922	927
922	932
